customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
4676-MQUEA,1,1,1,0,50,1,1,101.9,5265.5,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
6797-LNAQX,1,0,1,1,70,1,0,98.3,6859.5,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
2819-GWENI,0,0,1,1,28,1,0,19.9,543.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
8152-UOBNY,0,1,0,0,50,1,1,106.8,5347.95,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
8174-LNWMW,0,0,0,0,31,1,0,20.9,689.35,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
2900-PHPLN,0,1,1,0,70,1,1,19.55,1462.05,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
4188-PCPIG,0,0,1,0,57,1,1,70.35,4124.65,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0
9207-ZPANB,1,0,0,0,37,1,0,67.45,2443.3,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0
0666-UXTJO,1,1,1,0,34,1,1,85.2,2874.45,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
9801-GDWGV,0,0,0,0,39,1,1,103.45,3994.45,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1813-JLKWR,0,0,1,1,64,1,0,19.8,1336.65,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
9367-OIUXP,1,0,0,0,4,1,0,20.7,73.05,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
8215-NGSPE,0,0,1,1,42,1,0,20.0,833.55,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
6248-TKCQV,0,0,1,1,70,1,1,80.6,5460.2,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
6207-WIOLX,0,0,1,1,25,0,1,58.6,1502.65,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
1628-BIZYP,1,0,0,0,1,1,1,85.0,85.0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
3292-PBZEJ,1,1,0,0,11,1,1,111.4,1183.05,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
2697-NQBPF,1,0,0,0,34,1,1,105.35,3540.65,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
8720-RQSBJ,1,1,0,0,1,1,0,44.0,44.0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
7206-GZCDC,0,1,0,0,1,1,1,69.25,69.25,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
4086-YQSNZ,0,1,1,0,3,1,1,80.4,224.05,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1140-UKVZG,0,0,0,0,17,1,0,24.8,475.25,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0722-SVSFK,0,0,0,0,7,1,1,100.4,715.0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
6614-YOLAC,0,0,1,1,71,0,0,58.65,4145.25,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
7243-LCGGZ,0,0,0,0,1,1,0,20.9,20.9,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
5729-KLZAR,0,0,1,1,4,1,0,80.85,302.75,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
6865-JZNKO,0,0,0,0,30,1,1,55.3,1530.6,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
9163-GHAYE,0,0,0,0,15,1,0,48.85,736.8,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
8628-MFKAX,0,1,1,0,72,1,1,116.75,8277.05,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
0519-DRGTI,0,0,1,1,20,1,0,20.35,442.6,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
9052-DHNKM,1,0,0,0,26,1,0,61.55,1581.95,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
8465-SBRXP,1,0,1,1,38,1,1,94.9,3616.25,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0
8076-FEZKJ,1,0,0,0,10,1,0,19.5,225.85,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
4822-NGOCH,0,0,0,0,13,1,1,84.45,1058.6,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
8041-TMEID,1,1,1,0,63,1,0,108.5,6991.9,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0305-SQECB,0,0,0,1,11,0,1,36.05,402.6,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1
2828-SLQPF,1,0,0,0,19,1,1,45.0,865.85,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
3508-VLHCZ,0,0,1,1,71,1,1,90.55,6239.05,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
1985-MBRYP,0,0,0,0,43,1,1,19.65,779.25,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
9643-YBLUR,1,0,1,0,9,1,1,69.05,653.95,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
5153-LXKDT,1,0,1,1,68,1,1,110.2,7467.5,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
5542-DHSXL,0,0,1,0,4,1,0,54.7,235.05,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0363-SVHYR,1,0,1,1,71,1,0,86.85,6263.8,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
7716-YTYHG,0,0,1,1,48,1,1,82.05,4029.95,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
6286-SUUWT,1,0,0,0,1,1,0,19.95,19.95,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
2013-SGDXK,0,0,0,0,1,1,0,84.3,84.3,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
2378-VTKDH,1,1,1,0,65,1,1,104.35,6578.55,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
7384-GHBPI,1,0,1,0,3,0,1,35.15,99.75,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
4640-UHDOS,0,0,1,1,13,1,0,55.95,734.35,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
3663-MITLP,0,0,0,0,15,1,1,101.25,1457.25,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
8738-JOKAR,0,0,0,0,42,1,1,67.7,2882.25,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
3144-AUDBS,0,0,1,0,6,1,1,49.15,270.8,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
3795-CAWEX,1,0,1,1,70,1,1,116.55,8152.3,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
1346-UFHAX,0,0,0,0,13,1,1,80.0,1029.35,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
6918-UMQCG,0,0,0,0,5,1,0,80.2,384.25,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
6351-SCJKT,1,0,0,0,3,0,0,41.35,107.25,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
5788-YPOEG,0,0,1,1,34,1,0,84.75,2839.45,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
4415-WNGVR,0,1,1,0,12,1,1,79.2,943.85,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
2908-ZTPNF,0,0,0,0,36,0,1,34.85,1267.2,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0
5130-YPIRV,0,0,1,0,62,1,1,72.0,4284.2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
1353-GHZOS,1,0,1,0,22,1,1,59.75,1374.35,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
9769-TSBZE,0,0,0,1,70,1,0,66.0,4891.5,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0
9114-DPSIA,1,0,1,1,72,1,0,81.0,5750.0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
4682-BLBUC,1,0,1,0,44,1,1,70.95,3250.45,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
3243-ZHOHY,0,0,0,0,16,1,0,20.1,296.15,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
7743-EXURX,1,0,1,1,8,1,1,51.05,415.05,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
7328-ZJAJO,0,0,1,1,59,1,0,19.5,1222.65,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
6711-FLDFB,0,0,0,0,7,1,1,74.9,541.15,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0979-MOZQI,1,0,1,0,62,0,1,39.0,2337.45,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0
8133-ANHHJ,0,1,0,0,49,1,0,103.0,5166.2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
5172-RKOCB,1,0,1,0,72,1,1,108.95,7875.0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
3957-HHLMR,0,0,1,1,70,1,0,65.2,4543.15,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
6953-PBDIN,1,0,1,0,70,1,0,72.95,5265.55,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0
4390-KYULV,1,0,1,0,3,1,1,20.55,51.15,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
4933-BSAIP,0,0,1,0,40,1,0,19.1,780.1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1038-ZAGBI,0,0,1,1,12,1,0,19.8,229.6,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
0626-QXNGV,0,0,1,0,72,1,1,24.15,1776.45,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
2207-RYYRL,1,0,1,1,52,1,0,24.55,1331.05,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2546-KZAAT,1,0,1,0,52,1,1,75.4,3865.45,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
8410-BGQXN,1,0,0,0,4,1,0,19.4,93.4,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
6821-JPCDC,0,0,1,0,48,1,1,97.05,4692.95,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
2320-YKQBO,0,0,0,0,7,1,0,19.3,144.95,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
5222-IMUKT,1,0,0,0,32,1,0,91.05,2871.5,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
8884-FEEWR,1,0,0,0,35,1,0,20.6,754.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
9474-PHLYD,0,0,0,0,15,1,1,59.45,892.65,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
6131-FOYAS,1,0,0,0,35,1,1,59.6,2094.9,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
7683-CBDKJ,1,0,1,1,14,1,1,65.45,937.6,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
8835-VSDSE,0,0,1,0,2,1,1,70.7,141.45,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
9495-REDIY,1,0,0,1,25,0,1,40.65,970.55,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
9283-LZQOH,1,0,1,1,13,1,1,74.4,896.75,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
9825-YCXWZ,0,1,0,0,41,1,1,101.1,4016.2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
3914-FDRHP,1,0,0,0,9,1,0,86.25,770.5,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
6029-CSMJE,1,0,0,0,17,0,1,25.65,440.2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
8402-EIVQS,1,0,1,0,67,1,1,100.9,6733.15,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
1986-PHGZF,1,1,0,0,18,1,1,58.4,964.9,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
4693-VWVBO,0,0,0,0,3,1,0,19.55,61.05,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
3621-CEOVK,0,1,1,0,14,1,1,100.2,1369.8,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0604-THJFP,0,0,1,1,59,1,1,75.95,4542.35,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
1545-JFUML,1,0,1,0,71,1,1,99.0,6994.6,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
6061-PQHMK,0,0,0,0,25,1,0,19.9,527.5,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
7927-AUXBZ,0,0,0,0,30,1,0,85.15,2555.9,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
0623-GDISB,0,0,0,0,1,1,1,48.45,48.45,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
7912-SYRQT,0,0,0,0,7,1,1,75.1,552.95,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
2609-IAICY,0,0,0,0,1,1,1,77.15,77.15,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
6425-JWTDV,1,0,1,0,48,1,0,19.25,855.1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
7529-ZDFXI,1,1,1,0,57,1,1,89.85,4925.35,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
2452-KDRRH,1,1,0,0,67,1,1,101.4,6841.05,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
7698-YFGEZ,1,0,0,0,1,1,0,20.0,20.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1193-RTSLK,0,0,0,0,38,1,1,83.9,3233.6,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1518-OMDIK,1,0,1,0,33,1,1,44.55,1462.6,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
8752-STIVR,0,0,0,0,4,1,1,79.0,303.15,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
9560-ARGQJ,0,0,0,1,16,1,1,81.0,1312.15,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
5847-MXBEO,1,0,0,0,22,1,0,20.3,475.1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
8265-HKSOW,0,0,1,1,72,1,0,107.45,7658.3,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
0531-ZZJWQ,1,1,1,0,55,1,1,74.0,4052.4,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
8901-HJXTF,0,0,1,1,12,0,0,29.2,309.1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
6217-TOWGS,0,0,1,0,17,1,1,75.4,1322.55,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
3987-KQDDU,1,0,0,0,9,1,0,75.6,661.55,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
2977-CEBSX,0,0,0,0,66,1,1,90.05,5965.95,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
3254-YRILK,1,1,0,0,19,1,1,88.2,1775.8,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
2790-XUYMV,1,0,0,1,71,1,1,85.45,6028.95,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
6258-NGCNG,1,0,0,0,7,1,0,23.5,173.0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
3621-CHYVB,0,0,1,0,57,0,1,49.9,2782.4,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
8065-QBYTO,0,1,0,0,71,1,1,99.65,7181.25,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
6119-SPUDB,1,0,0,0,46,0,0,38.25,1755.35,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
1403-GYAFU,1,0,1,1,70,1,0,20.05,1360.25,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
2150-OEGBV,1,0,0,0,27,1,0,20.1,562.6,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
4860-YZGZM,1,0,0,0,10,1,0,20.0,185.4,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
5268-DSMNQ,0,1,1,0,62,1,1,97.95,5936.55,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
7663-YJHSN,0,0,1,0,72,1,1,103.95,7556.9,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0
9227-UAQFT,1,0,0,0,16,1,0,19.75,284.35,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
8807-ARQET,0,0,0,0,41,0,1,40.35,1677.85,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9588-OZDMQ,0,0,1,0,2,1,1,45.0,89.75,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
4625-XMOYM,0,0,1,1,72,1,1,26.25,1988.05,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
0354-WYROK,0,1,1,1,31,1,1,98.9,2911.3,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
9801-NOSHQ,1,0,0,1,23,1,0,19.8,465.45,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
3584-WKTTW,1,0,1,0,51,1,1,111.55,5720.35,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
7919-ZODZZ,0,0,1,1,10,1,1,65.9,660.05,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
1016-DJTSV,1,1,0,0,8,1,1,69.7,572.85,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
5047-LHVLY,1,1,0,1,1,1,1,50.15,50.15,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
5168-MQQCA,0,0,1,0,72,1,1,108.5,8003.8,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
3199-NPKCN,0,0,1,0,67,1,1,111.25,7511.65,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
